00000000     00100000
00000001     0000000b
00000002     ffffff0a
00000003     00004b00
00000004     00000003
00000005     00004a00
00000006     00000004
00000007     0000020d
00000008     0000010a
00000009     00000012
0000000a     fffffd0a
0000000b     00000103
0000000c     00000203
0000000d     00000000
0000000e     00000003
0000000f     ffffff0a
00000010     00000302
00000011     00000003
00000012     00000102
00000013     0000100d
00000014     0000010a
00000015     00000302
00000016     00000005
00000017     00000302
00000018     00000101
00000019     00000303
0000001a     00000002
0000001b     00000101
0000001c     00000003
0000001d     00000002
0000001e     00000202
0000001f     00000007
00000020     ffffee10
00000021     00000102
00000022     0000030a
00000023     0000000e
00000024     fffffd0a
00000025     00000103
00000026     00000203
00000027     00000100
00000028     00000008
00000029     00000302
0000002a     00000007
0000002b     00000410
0000002c     00000302
0000002d     00000202
0000002e     00000007
0000002f     00000203
00000030     00000202
00000031     0000140f
00000032     00000302
00000033     ffffff01
00000034     00000003
00000035     ffffff0a
00000036     00000102
00000037     00000003
00000038     00000302
00000039     ffffff01
0000003a     ffffe90d
0000003b     00000102
0000003c     00000003
0000003d     00000103
0000003e     00000302
0000003f     ffffe40d
00000040     0000010a
00000041     00000002
00000042     00000006
00000043     00000102
00000044     0000030a
00000045     0000000e
00000046     00000100
00000047     00000102
00000048     0000030a
00000049     0000000e
0000004a     0000000a
0000004b     00000001
